                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.3129,                 3.0008,                 1.3864,                0.74569,                0.72024,                0.77422,                0.49679,                 1.0237,                  1.948,                 1.3444,             0.00012807,             0.00012807,             0.00012807
                      2,                 1.1887,                 1.6361,                  1.226,                0.80683,                0.75182,                0.82581,                0.53717,                0.92541,                 1.2501,                 1.2541,             0.00023102,             0.00023102,             0.00023102
                      3,                 1.1688,                 1.2099,                 1.1969,                0.88459,                0.76554,                 0.8632,                0.58117,                0.90242,                0.92894,                 1.2397,             0.00030856,             0.00030856,             0.00030856
                      4,                 1.1239,                0.99931,                 1.1717,                0.83801,                0.83196,                 0.8765,                0.60649,                0.81283,                0.77189,                 1.1695,             0.00027065,             0.00027065,             0.00027065
                      5,                 1.0993,                0.88818,                 1.1501,                0.87136,                0.83115,                0.88176,                0.61317,                0.80278,                0.68608,                 1.1426,             0.00027065,             0.00027065,             0.00027065
                      6,                 1.0659,                0.79845,                  1.122,                 0.8985,                0.82408,                0.89638,                0.62894,                0.76056,                0.60265,                 1.1044,             0.00023254,             0.00023254,             0.00023254
                      7,                 1.0384,                0.73481,                 1.1055,                  0.871,                0.84495,                0.89412,                0.64173,                0.69182,                0.56483,                 1.0538,             0.00019442,             0.00019442,             0.00019442
                      8,                0.99992,                0.68807,                 1.0817,                0.87094,                0.86087,                0.90472,                0.66385,                0.66427,                0.51777,                  1.035,             0.00015631,             0.00015631,             0.00015631
                      9,                0.97791,                0.64014,                 1.0706,                0.90666,                0.87031,                0.92516,                0.68317,                0.66028,                0.47109,                  1.024,              0.0001182,              0.0001182,              0.0001182
                     10,                0.94267,                0.60625,                 1.0452,                0.93117,                0.85877,                0.92666,                0.69087,                0.59291,                0.44267,                0.97584,              8.008e-05,              8.008e-05,              8.008e-05
